19:14:43 EVENT throwaway nacos ready at 127.0.0.1:28848
19:14:43 EVENT embedded etcd ready: [http://127.0.0.1:55271]
19:14:43 EVENT atlas stand-in listening on 127.0.0.1:19997
19:14:44 EVENT spotter child started (pid 25676), metrics on :19998, reconcile-source nacos, leader-elect=false
19:18:03 EVENT cold attach: applying 1000 pods
19:18:18 EVENT cold attach applied: 1000 pods across 20 services
19:18:20 EVENT tick 0 CONSISTENT src=1000(on 872/unh 0/pend 128/svc 20) rmt=919(on 919/dis 0/svc 20) inflight=47 div=47 queue=[retry 0 robot 0 dropped 0] 1461ms
20:44:55 EVENT tick 516 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 888ms
20:45:06 EVENT tick 517 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 988ms
20:45:16 EVENT tick 518 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 935ms
20:45:26 EVENT tick 519 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1002ms
20:45:35 EVENT tick 520 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 918ms
20:45:46 EVENT tick 521 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1041ms
20:45:55 EVENT tick 522 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 893ms
20:46:06 EVENT tick 523 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1067ms
20:46:15 EVENT tick 524 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 879ms
20:46:26 EVENT tick 525 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1179ms
20:46:36 EVENT tick 526 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 975ms
20:46:46 EVENT tick 527 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1152ms
20:46:56 EVENT tick 528 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 978ms
20:47:06 EVENT tick 529 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1155ms
20:47:15 EVENT tick 530 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 900ms
20:47:26 EVENT tick 531 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1002ms
20:47:35 EVENT tick 532 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 862ms
20:47:46 EVENT tick 533 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1042ms
20:47:55 EVENT tick 534 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 903ms
20:48:06 EVENT tick 535 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1007ms
20:48:15 EVENT tick 536 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 895ms
20:48:26 EVENT tick 537 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1074ms
20:48:35 EVENT tick 538 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 887ms
20:48:46 EVENT tick 539 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1044ms
20:48:55 EVENT tick 540 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 867ms
20:49:06 EVENT tick 541 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1038ms
20:49:15 EVENT tick 542 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 893ms
20:49:26 EVENT tick 543 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 942ms
20:49:35 EVENT tick 544 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 850ms
20:49:46 EVENT tick 545 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1010ms
20:49:55 EVENT tick 546 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 883ms
20:50:06 EVENT tick 547 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1060ms
20:50:15 EVENT tick 548 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 926ms
20:50:26 EVENT tick 549 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 996ms
20:50:35 EVENT tick 550 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 910ms
20:50:46 EVENT tick 551 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1031ms
20:50:55 EVENT tick 552 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 902ms
20:51:07 EVENT tick 553 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 2352ms
20:51:15 EVENT tick 554 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 905ms
20:51:26 EVENT tick 555 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 967ms
20:51:36 EVENT tick 556 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 960ms
20:51:46 EVENT tick 557 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1007ms
20:51:55 EVENT tick 558 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 901ms
20:52:06 EVENT tick 559 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1080ms
20:52:15 EVENT tick 560 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 931ms
20:52:26 EVENT tick 561 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 951ms
20:52:35 EVENT tick 562 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 925ms
20:52:46 EVENT tick 563 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1116ms
20:52:55 EVENT tick 564 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 918ms
20:53:06 EVENT tick 565 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1203ms
20:53:16 EVENT tick 566 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 962ms
20:53:26 EVENT tick 567 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1031ms
20:53:35 EVENT tick 568 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 925ms
20:53:46 EVENT tick 569 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1022ms
20:53:55 EVENT tick 570 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 873ms
20:54:06 EVENT tick 571 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1096ms
20:54:15 EVENT tick 572 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 923ms
20:54:26 EVENT tick 573 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 984ms
20:54:35 EVENT tick 574 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 895ms
20:54:46 EVENT tick 575 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1068ms
20:54:55 EVENT tick 576 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 868ms
20:55:06 EVENT tick 577 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1161ms
20:55:15 EVENT tick 578 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 914ms
20:55:26 EVENT tick 579 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 967ms
20:55:35 EVENT tick 580 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 923ms
20:55:46 EVENT tick 581 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1035ms
20:55:55 EVENT tick 582 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 857ms
20:56:06 EVENT tick 583 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1203ms
20:56:16 EVENT tick 584 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 944ms
20:56:26 EVENT tick 585 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 970ms
20:56:35 EVENT tick 586 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 901ms
20:56:46 EVENT tick 587 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1038ms
20:56:55 EVENT tick 588 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 876ms
20:57:06 EVENT tick 589 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1035ms
20:57:16 EVENT tick 590 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 940ms
20:57:26 EVENT tick 591 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1079ms
20:57:35 EVENT tick 592 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 883ms
20:57:46 EVENT tick 593 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1182ms
20:57:56 EVENT tick 594 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1073ms
20:58:06 EVENT tick 595 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1100ms
20:58:16 EVENT tick 596 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1027ms
20:58:26 EVENT tick 597 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1115ms
20:58:35 EVENT tick 598 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 894ms
20:58:46 EVENT tick 599 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1142ms
20:58:55 EVENT tick 600 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 884ms
20:59:06 EVENT tick 601 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1060ms
20:59:16 EVENT tick 602 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 963ms
20:59:26 EVENT tick 603 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1079ms
20:59:35 EVENT tick 604 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 941ms
20:59:46 EVENT tick 605 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1003ms
20:59:55 EVENT tick 606 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 871ms
21:00:06 EVENT tick 607 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1144ms
21:00:15 EVENT tick 608 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 890ms
21:00:26 EVENT tick 609 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1085ms
21:00:35 EVENT tick 610 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 918ms
21:00:46 EVENT tick 611 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1060ms
21:00:55 EVENT tick 612 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 910ms
21:01:06 EVENT tick 613 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1007ms
21:01:15 EVENT tick 614 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 905ms
21:01:26 EVENT tick 615 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1081ms
21:01:35 EVENT tick 616 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 936ms
21:01:46 EVENT tick 617 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1040ms
21:01:55 EVENT tick 618 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 922ms
21:02:06 EVENT tick 619 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1375ms
21:02:16 EVENT tick 620 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 945ms
21:02:26 EVENT tick 621 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 995ms
21:02:35 EVENT tick 622 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 870ms
21:02:46 EVENT tick 623 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1121ms
21:02:55 EVENT tick 624 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 885ms
21:03:06 EVENT tick 625 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1040ms
21:03:15 EVENT tick 626 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 925ms
21:03:26 EVENT tick 627 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1055ms
21:03:35 EVENT tick 628 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 871ms
21:03:46 EVENT tick 629 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1010ms
21:03:55 EVENT tick 630 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 901ms
21:04:06 EVENT tick 631 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1140ms
21:04:15 EVENT tick 632 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 888ms
21:04:26 EVENT tick 633 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1099ms
21:04:36 EVENT tick 634 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 952ms
21:04:46 EVENT tick 635 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1279ms
21:04:55 EVENT tick 636 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 916ms
21:05:06 EVENT tick 637 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1054ms
21:05:15 EVENT tick 638 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 897ms
21:05:27 EVENT tick 639 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 2397ms
21:05:35 EVENT tick 640 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 923ms
21:05:46 EVENT tick 641 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 958ms
21:05:55 EVENT tick 642 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 887ms
21:06:06 EVENT tick 643 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1007ms
21:06:15 EVENT tick 644 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 891ms
21:06:26 EVENT tick 645 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1368ms
21:06:35 EVENT tick 646 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 896ms
